call_type,caller_number,contact_number,start_time,end_rime
01,79772182755,79379255853,2025-05-19T13:55:26.5021144,2025-05-19T14:04:23.5021144
02,79379255853,79772182755,2025-05-19T13:55:26.5021144,2025-05-19T14:04:23.5021144
01,79657664574,79456289959,2025-05-19T13:35:26.5157942,2025-05-19T13:41:14.5157942
02,79456289959,79657664574,2025-05-19T13:35:26.5157942,2025-05-19T13:41:14.5157942
01,79533231902,79469009177,2025-05-19T13:47:26.5157942,2025-05-19T13:59:14.5157942
02,79469009177,79533231902,2025-05-19T13:47:26.5157942,2025-05-19T13:59:14.5157942
01,79918759378,79176128338,2025-05-19T13:56:26.5167941,2025-05-19T14:03:12.5167941
02,79176128338,79918759378,2025-05-19T13:56:26.5167941,2025-05-19T14:03:12.5167941
01,79152327788,79020140251,2025-05-19T14:07:26.5167941,2025-05-19T14:09:34.5167941
02,79020140251,79152327788,2025-05-19T14:07:26.5167941,2025-05-19T14:09:34.5167941
